id,charity_number,name,website_url,validation_status,validation_method
86409,CC61395,"Pardesi Force Charitable Trust",https://www.pardesiforce.com,validated,register-title-similarity
86418,CC61424,"Borneo Orangutan Survival (BOS) New Zealand Trust",https://www.orangutans.co.nz,validated,register-title-similarity
86419,CC61430,"Pacific Feminist Fund Charitable Trust Board",https://www.pacfemfund.org,validated,register-title-similarity
86428,CC61444,"Christchurch Multicultural Recreation and Community Centre Charitable Trust",https://mrcc.org.nz/,validated,register-title-similarity
86433,CC61464,"Purposeful Peer Support Aotearoa Trust",https://ppsa.nz/,validated,register-title-similarity
86440,CC61483,"She Is Not Your Rehab Foundation Trust",https://sheisnotyourrehab.com,validated,register-title-similarity
86451,CC61498,"High Impact Athletes NZ Charitable Trust",https://highimpactathletes.org,validated,register-title-similarity
86455,CC61519,"Grey Lynn Community Centre Trust",https://www.greylynn.org.nz,validated,register-title-similarity
86463,CC61545,"Misty Flicks Film Festival Trust",https://www.mistyflicks.co.nz/,validated,register-title-similarity
86472,CC61569,"Aotearoa Public Art Heritage Trust",https://publicart.nz,validated,register-title-similarity
86490,CC61592,"Dream South D Trust",https://www.dreamsouthd.org.nz,validated,register-title-similarity
86500,CC61635,"Born to Run Adventure Racing Charitable Trust",https://www.borntorunadventureracing.org,validated,register-title-similarity
86507,CC61650,"Walk Without Fear Trust",https://www.walkwithoutfear.org,validated,register-title-similarity
86516,CC61671,"Wellington Pride Parade Trust",https://wellingtonprideparade.co.nz,validated,register-title-similarity
86524,CC61689,"Wellington School of Tai Chi Chuan Trust",https://www.taichi.net.nz/,validated,register-title-similarity
86532,CC61697,"POHUTUKAWA COAST COMMUNITY RESPONSE TEAM CHARITABLE TRUST ",https://crt.org.nz/,validated,register-title-similarity
86537,CC61722,"NEW PLYMOUTH REFORMED CHURCH CHARITABLE TRUST",https://nprc.nz,validated,register-title-similarity
86561,CC61759,"Age Concern Wellington Region Trust",https://www.acwellington.org.nz,validated,register-title-similarity
86565,CC61772,"Canterbury Repertory Theatre Charitable Trust Board",https://www.repertory.nz,validated,register-title-similarity
86569,CC61792,"South Canterbury Muslim Funeral Service Trust",https://scmfst0.wordpress.com,validated,register-title-similarity
86570,CC61790,"The Story Store Trust",http://storystore.org.nz,validated,register-title-similarity
86574,CC61802,"Equippers Hamilton Trust",https://www.equipperschurch.com/locations/hamilton,validated,register-title-similarity
86594,CC61856,"Friends of Bullock Creek Trust",https://www.fobc.kiwi,validated,register-title-similarity
86597,CC61862,"Better Public Media Trust",https://www.betterpublicmedia.org.nz,validated,register-title-similarity
86627,CC61929,"Tū Kaha Collective Charitable Trust",https://www.tukahacollective.com,validated,register-title-similarity
86657,CC61993,"Sheng Xi Charitable Trust",https://sheng-xi.org,validated,register-title-similarity
86682,CC62052,"New Zealand Assessment Institute Trust",https://www.nzai.org.nz/,validated,register-title-similarity
86687,CC62059,"Community Preparedness Trust Limited",https://www.communitypreparednesstrust.org.nz,validated,register-title-similarity
86701,CC62097,"Jubilee Multicultural Church Trust Board",https://jubileemulticulturalchurch.com/,validated,register-title-similarity
86728,CC62183,"NGUTU ATAMAI FOOLISH WIT THEATRE TRUST",https://foolishwit.com,validated,register-title-similarity
86735,CC62201,"Swaminarayan Mandir Vasna Sanstha (SMVS) Trust",https://www.smvs.org/,validated,register-title-similarity
86748,CC62231,"Whakamana te Waituna Charitable Trust",https://www.waituna.org.nz/,validated,register-title-similarity
86762,CC62266,"Scott Richardson Memorial Trust Board",https://scottrichardsonmemorial.nz,validated,register-title-similarity
86785,CC62311,"The Birdsong Trust Board",https://www.thebirdsongtrust.com,validated,register-title-similarity
86788,CC62317,"Te Tautara o Pukekohe Trust",https://www.tetautaraopukekohe.org.nz/,validated,register-title-similarity
86796,CC62331,"Pacific Settlement Support Services Charitable Trust Board",https://www.pacificsettlement.nz,validated,register-title-similarity
86805,CC62349,"Titirangi Urban Sanctuary Charitable Trust",https://www.tus.nz,validated,register-title-similarity
86808,CC62363,"Hekeao Hinds Water Enhancement Trust",https://www.hhwet.org.nz/,validated,register-title-similarity
86811,CC62372,"Mana Tipua Trust",https://manatipua.org,validated,register-title-similarity
86824,CC62401,"Wairarapa Five Towns Trail Trust",https://www.fivetownstrail.co.nz,validated,register-title-similarity
86825,CC62394,"Rural Bus Manawatu Trust",https://www.ruralbusmanawatu.org.nz,validated,register-title-similarity
86832,CC62428,"Wharepapa Enviro Haven Charitable Trust",https://www.wharepapahaven.co.nz,validated,register-title-similarity
86853,CC62471,"Connect to Thrive Charitable Trust",https://www.connecttothrive.co.nz/,validated,register-title-similarity
86857,CC62482,"Papamoa Food Hub Charitable Trust",https://www.papfoodhub.org.nz,validated,register-title-similarity
86861,CC62483,"Nimaan A Humble Voice Charitable Trust",https://www.nimaan.org.nz,validated,register-title-similarity
86864,CC62486,"New Zealand Wildlife Rehabilitation Charitable Trust",https://www.wildlife-rehab.co.nz,validated,register-title-similarity
86870,CC62510,"Otepoti Boxing Club Hauora Trust",https://www.otepotiboxingclub.com,validated,register-title-similarity
86879,CC62536,"Spectrum Connections Charitable Trust",https://www.spectrumconnections.co.nz,validated,register-title-similarity
86890,CC62562,"Head and Neck Cancer Support Network Trust",https://www.headandneck.org.nz/,validated,register-title-similarity
86905,CC62598,"Church Triumphant Wellington - Charitable Trust Board",https://www.ctw-upci.com,validated,register-title-similarity
86927,CC62647,"Dunedin Christmas Charitable Trust",https://christmas.org.nz,validated,register-title-similarity
86977,CC62773,"Pacific Vision Aotearoa Trust",https://www.pva.org.nz,validated,register-title-similarity
86990,CC62797,"Cure ECHS1D Aotearoa Charitable Trust",https://www.cureasone.org.nz/,validated,register-title-similarity
86996,CC62811,"Ponsonby Community Centre Trust",https://www.ponsonbycommunity.org.nz,validated,register-title-similarity
87031,CC62927,"BIBLE SOCIETY NEW ZEALAND CHARITABLE TRUST",https://www.biblesociety.org.nz,validated,register-title-similarity
87035,CC62941,"The Patrick Mooney Award Charitable Trust",https://thepatrickmooneyaward.nz/,validated,register-title-similarity
87061,CC63011,"Collaborative Aotearoa Charitable Trust ",https://www.collab.org.nz,validated,register-title-similarity
87064,CC63021,"ORANGA MATIHIKO CHARITABLE TRUST",https://orangamatihiko.org/,validated,register-title-similarity
87078,CC63049,"Food Rescue Aoraki Trust",https://www.foodrescueaoraki.org.nz,validated,register-title-similarity
87080,CC63057,"Give to Grow Ōtepoti Charitable Trust Board",https://www.givetogrow.nz,validated,register-title-similarity
87110,CC63130,"Woolim Kids Choir Charitable Trust",https://www.woolimkidschoir.org,validated,register-title-similarity
87118,CC63151,"Te Whakaoranga Charitable Trust",https://www.tewhakaorangatrust.nz,validated,register-title-similarity
87134,CC63202,"The Luna Foundation Charitable Trust",https://www.lunafoundation.co.nz/,validated,register-title-similarity
87205,CC63344,"SuperGrans SuperSkills Otautahi Charitable Trust",https://www.supergransotautahi.nz,validated,register-title-similarity
87218,CC63372,"The Skills Group Trust",https://www.skills-group.org,validated,register-title-similarity
87234,CC63396,"Taranaki Vaimoana Pasifika Charitable Trust",https://www.taranakivaimoanapasifika.org,validated,register-title-similarity
87254,CC63464,"Te Arahou o Aotearoa Trust",https://tearahou.co.nz,validated,register-title-similarity
87280,CC63520,"North End Rowing Club Charitable Trust Board",https://www.sporty.co.nz/northendrowing,validated,register-title-similarity
87299,CC63574,"Age Concern Southland Charitable Trust",https://acinv.org.nz,validated,register-title-similarity
87305,CC63595,"The Comet Swimming Club Charitable Trust",https://www.cometswimmingclub.com,validated,register-title-similarity
87323,CC63624,"COVENANT CHRISTIAN ACADEMY CHARITABLE TRUST BOARD",https://cca.school.nz,validated,register-title-similarity
87346,CC63708,"Ka Uruora Te Matau-a-Māui Housing Trust",https://kauruora.nz/housing-2/,validated,register-title-similarity
87382,CC63783,"UNITY REK CHURCH PUKEKOHE TRUST",https://unityrekchurch.org.nz/,validated,register-title-similarity
87460,CC63947,"Greater Auckland Trust",https://www.greaterauckland.org.nz/,validated,register-title-similarity
87477,CC63974,"Te Ariroa Evolutions Charitable Trust",https://www.teariroa.co.nz,validated,register-title-similarity
87481,CC63980,"Heart Kids New Zealand Charitable Trust",https://www.heartkids.org.nz/,validated,register-title-similarity
87497,CC64018,"Greater New Brighton Charitable Trust",https://www.greaternewbrighton.org,validated,register-title-similarity
87498,CC64025,"Ngāruawāhia Village Church Trust",https://www.nvc.nz,validated,register-title-similarity
87503,CC64042,"Surf Therapy Trust",https://surftherapy.org.nz/,validated,register-title-similarity
87509,CC64059,"Kiddiewinks - Rerehua Rehua Charitable Trust",https://www.kiddiewinks.co.nz,validated,register-title-similarity
87518,CC64078,"Andrew Robertson Ministry Trust",https://andrewrobertsonministries.com,validated,register-title-similarity
87528,CC64101,"Age Concern Otago Trust Board",https://ageconcernotago.com/,validated,register-title-similarity
87571,CC64198,"THE RHEMA MEDIA TRUST",https://www.rhemamedia.co.nz,validated,register-title-similarity
87587,CC64230,"ANIMAL ACCORD FOUNDATION CHARITABLE TRUST",https://animalaccord.org,validated,register-title-similarity
87596,CC64254,"Korimako Trio Charitable Trust",https://www.korimakotrio.nz,validated,register-title-similarity
87600,CC64258,"PLAY PRESERVATION TRUST",http://www.playpreservation.org.nz,validated,register-title-similarity
87665,CC64412,"Aotearoa Heart Project Trust",https://www.aotearoaheart.com/,validated,register-title-similarity
87669,CC64423,"TARLTON'S CURRENT CAUSE CHARITABLE TRUST",https://currentcause.org,validated,register-title-similarity
87685,CC51101,"Islamic Ahl-ul-Bayt Foundation Of New Zealand",https://www.islam.org.nz,validated,register-title-similarity
87710,CC50985,"Lung Foundation New Zealand",https://www.lungfoundation.org.nz,validated,register-title-similarity
87714,CC49356,"Inzone Education Foundation",https://www.inzoneeducation.org.nz,validated,register-title-similarity
87715,CC49243,"Campus Link Foundation",https://gazefoundation.org/about/campuslink/,validated,register-title-similarity
87730,CC47020,"Cancer Rehabilitation Foundation (PINC & STEEL)",https://www.cancerrehab.org.nz,validated,register-title-similarity
87735,CC48099,"St Patrick's College Silverstream Foundation",http://www.stream.school.nz,validated,register-title-similarity
87737,CC48860,"Friends of Fiji Heart Foundation",https://www.fofhf.org.nz,validated,register-title-similarity
87745,CC46943,"The Mount Albert Grammar School Foundation",https://www.mags.school.nz/,validated,register-title-similarity
87749,CC47581,"The Lions Clubs New Zealand Child Mobility Foundation",https://www.nzcmf.org,validated,register-title-similarity
87752,CC48213,"Graeme Dingle Foundation Marlborough",https://www.dinglefoundation.org.nz,validated,register-title-similarity
87765,CC26102,"The Open Home Foundation Of New Zealand",http://www.ohf.org.nz,validated,register-title-similarity
87772,CC22961,"Graeme Dingle Foundation Far North",https://www.dinglefoundation.org.nz,validated,register-title-similarity
87773,CC23722,"The Fred Hollows Foundation (NZ)",http://www.hollows.org.nz,validated,register-title-similarity
87776,CC23052,"National Heart Foundation Of New Zealand",http://www.heartfoundation.org.nz,validated,register-title-similarity
87777,CC27025,"The New Zealand Drug Foundation",http://www.drugfoundation.org.nz,validated,register-title-similarity
87778,CC24369,"The Adastra Foundation",http://www.adastra.org.nz,validated,register-title-similarity
87798,CC24129,"The Fifeshire Foundation",http://www.fifeshirefoundation.co.nz,validated,register-title-similarity
87803,CC24155,"Housing Foundation Limited",https://www.nzhf.org,validated,register-title-similarity
87804,CC26255,"Wellington Sexual Abuse Help Foundation",https://www.wellingtonhelp.org.nz,validated,register-title-similarity
87809,CC24570,"Immune Deficiencies Foundation Of New Zealand (IDFNZ) Incorporated",http://www.idfnz.org.nz,validated,register-title-similarity
87833,CC36450,"Palmerston North Medical Research Foundation",https://www.pnmrf.org.nz,validated,register-title-similarity
87834,CC37868,"Art Of Living Foundation Of New Zealand",http://www.artofliving.org,validated,register-title-similarity
87847,CC41185,"Bay of Plenty Therapy Foundation (Incorporated)",http://boptherapyfoundation.co.nz,validated,register-title-similarity
87867,CC35013,"Counties-Manukau Sports Foundation",http://www.cmsport.co.nz,validated,register-title-similarity
87869,CC30599,"Stop Demand Foundation",http://www.stopdemand.org,validated,register-title-similarity
87878,CC31765,"Landscape Foundation",https://www.landscape.org.nz,validated,register-title-similarity
87896,CC10341,"Neurological Foundation of New Zealand",http://www.neurological.org.nz,validated,register-title-similarity
87897,CC10225,"The Dame Malvina Major Foundation",https://www.dmmfoundation.org.nz,validated,register-title-similarity
87899,CC10288,"Victoria University of Wellington Foundation",http://www.vuw.ac.nz/foundation,validated,register-title-similarity
87902,CC11140,"Mental Health Foundation of New Zealand",http://www.mentalhealth.org.nz,validated,register-title-similarity
87906,CC27037,"Marlborough Hospice Foundation",http://www.marlboroughhospice.org.nz,validated,register-title-similarity
87908,CC10497,"Whau Mental Health Research Foundation",https://whaufoundation.org.nz,validated,register-title-similarity
87909,CC10423,"The Maritime Museum Foundation",http://www.maritimemuseumfoundation.com,validated,register-title-similarity
87924,CC11203,"Canterbury Medical Research Foundation Incorporated",http://www.cmrf.org.nz,validated,register-title-similarity
87927,CC11276,"The New Zealand Herpes Foundation",http://www.herpes.org.nz,validated,register-title-similarity
87931,CC11344,"New Zealand Foundation For Conductive Education",http://www.nzfce.org.nz,validated,register-title-similarity
87939,CC20723,"Hospice Taranaki Foundation",http://www.hospicetaranaki.org.nz,validated,register-title-similarity
87949,CC20731,"The Ryder - Cheshire Foundation Manawatu",http://www.rcm.org.nz,validated,register-title-similarity
87950,CC25545,"Mahi Pai Foundation Limited",https://www.mahipaifoundation.co.nz,validated,register-title-similarity
87952,CC21852,"Waipuna Hospice Foundation",https://www.waipunafortomorrow.org.nz,validated,register-title-similarity
87955,CC29355,"Fiordland Wapiti Foundation Incorporated",http://www.fwf.net.nz,validated,register-title-similarity
87964,CC22165,"Te Omanga Hospice Foundation",http://www.teomanga.org.nz,validated,register-title-similarity
87989,CC25730,"St Patrick's Cathedral Heritage Foundation",https://www.stpatricks.org.nz,validated,register-title-similarity
87996,CC34307,"The Kiri Te Kanawa Foundation",http://kiritekanawa.org,validated,register-title-similarity
88010,CC27818,"Inglewood High School Foundation ",http://www.inglewoodhs.school.nz,validated,register-title-similarity
88016,CC28189,"The Duke of Edinburgh's Hillary Award New Zealand Foundation",https://dofehillary.org.nz/,validated,register-title-similarity
88026,CC29545,"The University of Waikato Foundation",http://www.waikato.ac.nz/foundation,validated,register-title-similarity
88028,CC45220,"The Canterbury History Foundation Incorporated",http://www.chf.org.nz,validated,register-title-similarity
88031,CC44418,"Pearl of the Islands Foundation Incorporated",https://www.pif.org.nz,validated,register-title-similarity
88037,CC39174,"Gut Cancer Foundation Limited",http://www.gutcancer.org.nz,validated,register-title-similarity
88040,CC40964,"The Open Education Resource Foundation Limited",https://oerfoundation.org/,validated,register-title-similarity
88046,CC51629,"The Iron Bridge Foundation",https://www.ironbridgefoundation.co.nz,validated,register-title-similarity
88056,CC52329,"Goodtime Foundation",https://www.goodtimemusicacademy.co.nz/foundation,validated,register-title-similarity
88076,CC53447,"Valuers' Education and Integrity Foundation",https://www.veif.org.nz,validated,register-title-similarity
88077,CC53548,"Square Eyes Film Foundation",https://www.square-eyes.co.nz,validated,register-title-similarity
88081,CC53688,"New Zealand Sri Lanka Foundation Incorporated",https://nzslfoundation.org,validated,register-title-similarity
88090,CC54156,"The Sir John Kirwan Foundation Board",https://jkfoundation.org.nz,validated,register-title-similarity
88099,CC54633,"Joseph and Associates Limited Foundation",https://www.josephs.co.nz/community/,validated,register-title-similarity
88104,CC54821,"New Zealand School of Dance Foundation",http://nzschoolofdance.ac.nz,validated,register-title-similarity
88117,CC55256,"The Helen Clark Foundation",https://helenclark.foundation/,validated,register-title-similarity
88150,CC56647,"Housing Foundation No.1 Limited",https://www.housingfoundation.co.nz,validated,register-title-similarity
88161,CC57177,"The Cachet Foundation",https://www.cachetfoundation.org.nz,validated,register-title-similarity
88170,CC57436,"THE KIWIS FOR GOOD FOUNDATION",https://www.kiwisforgood.co.nz,validated,register-title-similarity
88173,CC57495,"Taiji International Traditional Chinese Medicine Foundation",https://www.tcmfoundations.com,validated,register-title-similarity
88188,CC57842,"The Kindness Collective Foundation",https://www.kindness.org.nz,validated,register-title-similarity
88190,CC57975,"Te Murumara Foundation",https://temurumara.org.nz/,validated,register-title-similarity
88196,CC58232,"Little Company of Mary Foundation",https://www.lcmchristchurch.org.nz,validated,register-title-similarity
88204,CC58509,"Third-Age Foundation - Te Tumu Ahunga-Toru",https://www.thirdagefoundation.org,validated,register-title-similarity
88217,CC58845,"Makingtrax Foundation",https://www.makingtrax.co.nz,validated,register-title-similarity
88261,CC60205,"The Meningitis Foundation Aotearoa New Zealand",https://www.meningitis.org.nz/,validated,register-title-similarity
88266,CC60316,"Fathers for Families Foundation",https://www.fathersforfamilies.co.nz/,validated,register-title-similarity
88269,CC60487,"Handing the Shame Back Foundation",https://handingtheshameback.org,validated,register-title-similarity
88309,CC61301,"The Youth Impact Foundation Limited",https://theyouthimpactfoundation.org.nz/,validated,register-title-similarity
88329,CC61851,"Rutherford College Kotuku Foundation",https://www.rutherford.school.nz,validated,register-title-similarity
88330,CC61881,"twosevenfive. Foundation",https://tsffoundation.org.nz,validated,register-title-similarity
88353,CC62591,"New Zealand Climate Foundation | Whakatere i te Āhuarangi",https://www.climatefoundation.nz,validated,register-title-similarity
88360,CC62817,"THE REWI ALLEY FOUNDATION OF NEW ZEALAND",https://rewialleyfoundation.org/,validated,register-title-similarity
88373,CC63030,"CCS DISABILITY ACTION FOUNDATION",https://www.ccsdisabilityaction.org.nz,validated,register-title-similarity
88417,CC64126,"Raksha Foundation Limited",https://rakshafoundation.co.nz/,validated,register-title-similarity
88436,CC51048,"The Methodist Church of New Zealand Te Haahi Weteriana O Aotearoa - Mission and Ecumenical Fund",https://www.methodist.org.nz,validated,register-title-similarity
88442,CC45812,"The Society of Mary Stromness Fund",http://www.sm.org.nz,validated,register-title-similarity
88470,CC42733,"The John Drake Memorial Scholarship Fund",http://www.sporty.co.nz/johndrakememorialscholarship,validated,register-title-similarity
88476,CC34116,"Silverstream School Fundraising Team",http://www.silverstream.school.nz,validated,register-title-similarity
88478,CC35662,"The Christchurch Catholic Diocesan Development Fund",https://cdf.org.nz,validated,register-title-similarity
88593,CC63187,"Migrant Learning Hub",https://migrantlearninghub.org/,validated,register-title-similarity
88626,CC51025,"Selwyn Community Patrol Incorporated",https://www.selwyncommunitypatrol.org.nz,validated,register-title-similarity
88673,CC47379,"Porirua Union & Community Health Service Incorporated",https://www.poriruaunionhealth.co.nz/,validated,register-title-similarity
88674,CC47802,"Wellington Community Justice Project Incorporated",https://www.wellingtoncjp.com/home,validated,register-title-similarity
88678,CC46253,"Greerton Marist Recreation and Community Sports Club Incorporated",http://www.greertonmaristnz.org.nz,validated,register-title-similarity
88690,CC45741,"Community Energy Network Incorporated",https://www.communityenergy.org.nz,validated,register-title-similarity
88703,CC33036,"Tasman Area Community Association Society Incorporated",http://www.tasmancommunity.org.nz,validated,register-title-similarity
88705,CC23230,"Sunnynook Community Centre Incorporated",https://www.sunnynookcomcentre.co.nz,validated,register-title-similarity
88709,CC22509,"Glenfield Community Centre Incorporated",https://www.gcc.net.nz,validated,register-title-similarity
88712,CC33401,"Freyberg Community Pre-School Incorporated",https://freybergcommunitypreschool.co.nz,validated,register-title-similarity
88713,CC23679,"Ashburton Community Alcohol And Drug Service Incorporated",http://www.acads.co.nz,validated,register-title-similarity
88714,CC22662,"Sturges West Community House Incorporated",http://www.sturgeswestcommunityhouse.co.nz,validated,register-title-similarity
88736,CC23768,"Ranui Community Centre Incorporated",http://www.ranuicommunitycentre.co.nz,validated,register-title-similarity
88743,CC31252,"Diamond Harbour Community Association Incorporated",http://www.diamondharbour.info,validated,register-title-similarity
88746,CC42833,"The Havelock Community Association Incorporated",https://www.havelock.co.nz,validated,register-title-similarity
88759,CC35720,"The Titirangi Community House Society Incorporated",http://www.titirangihouse.co.nz,validated,register-title-similarity
88764,CC24684,"Otamatea Community Services Incorporated",https://www.otamateacs.org.nz,validated,register-title-similarity
88769,CC40655,"Hoon Hay Community Preschool Incorporated",https://www.hoonhaypreschool.co.nz,validated,register-title-similarity
88783,CC37345,"Original Nature Insight Meditation Community",https://wellingtoninsight.org.nz,validated,register-title-similarity
88793,CC33965,"The Edmonton Community Kindergarten Incorporated",https://www.edmontonkindy.co.nz,validated,register-title-similarity
88794,CC40118,"Kilbirnie / Lyall Bay Community Centre Incorporated",http://www.klbcc.org.nz,validated,register-title-similarity
88808,CC33347,"Leigh Community Pre-School Incorporated",http://www.leighpreschool.co.nz,validated,register-title-similarity
88816,CC33381,"Cambridge Community Marae Incorporated",https://cambridgemarae.org/,validated,register-title-similarity
88818,CC33895,"Kerikeri Community Toy Library ",https://kerikeritl.mibase.co.nz/home/index.php,validated,register-title-similarity
88821,CC34769,"Waiheke Community Art Gallery Incorporated",http://www.waihekeartgallery.org.nz,validated,register-title-similarity
88824,CC33688,"Lincoln Community Toy Library Incorporated",https://lincolntoys.setls.com.au/,validated,register-title-similarity
88826,CC42483,"Mahurangi Community Sport and Recreation Collective Incorporated",https://www.mahusport.org.nz,validated,register-title-similarity
88834,CC30510,"Waihi Community Resource Centre Incorporated",https://www.wcrc.org.nz,validated,register-title-similarity
88858,CC35784,"New Brighton Community Preschool And Nursery Incorporated",https://www.newbrightonpreschool.co.nz,validated,register-title-similarity
88861,CC31325,"Te Pū Harakeke - Community Collective Manawatū Incorporated",http://www.tepuharakeke.org.nz,validated,register-title-similarity
88863,CC30911,"Auckland North Community And Development Incorporated",http://www.ancad.org.nz,validated,register-title-similarity
88870,CC31301,"Northland Community Preschool Incorporated",https://www.ncpreschool.co.nz,validated,register-title-similarity
88872,CC31474,"Adult and Community Education Aotearoa (Ace Aotearoa) Incorporated",http://www.aceaotearoa.org.nz/,validated,register-title-similarity
88873,CC31277,"Quarantine Island/Kamau Taurua Community Incorporated",http://quarantineisland.org.nz/,validated,register-title-similarity
88876,CC41053,"Havelock Community Theatre Incorporated",https://www.havelocktheatre.nz/,validated,register-title-similarity
88879,CC43811,"Dzog Chen Community of New Zealand",http://www.dzogchen.org.nz,validated,register-title-similarity
88889,CC44795,"Kaiapoi Community Toy Library Incorporated",https://www.kaiapoitoylibrary.org,validated,register-title-similarity
88890,CC44750,"Broad Bay Community Centre Incorporated",http://www.broadbay.co.nz,validated,register-title-similarity
88891,CC47348,"Te Āwhina Community Hub Incorporated",https://teawhinacommunityhub.wordpress.com,validated,register-title-similarity
88892,CC44416,"Waitakere Central Community Arts Council",http://www.waitakerearts.com,validated,register-title-similarity
88915,CC27591,"Havelock School and Community Library",https://www.havelockcommunitylibrary.nz,validated,register-title-similarity
88916,CC11386,"Lake Rotoiti Community Association Incorporated",https://www.rotoiti.co.nz,validated,register-title-similarity
88926,CC11435,"Belfast Community Network Inc",http://www.belfastcommunitynetwork.org.nz,validated,register-title-similarity
88932,CC11304,"Howick and Pakuranga Community Houses Incorporated",https://www.hpapcommunityhouses.org.nz,validated,register-title-similarity
88935,CC20269,"Kinloch Community Association Incorporated",https://www.kinloch.org.nz,validated,register-title-similarity
88937,CC20961,"Greek Orthodox Community of Wellington Inc",https://www.greek.org.nz,validated,register-title-similarity
88953,CC20804,"Rotorua Community Creche and Kindergarten Incorporated",https://www.rcck.org.nz,validated,register-title-similarity
88954,CC27629,"Access Community Radio Auckland Incorporated",http://www.planetaudio.org.nz,validated,register-title-similarity
88961,CC22104,"Tamaki Community Church",https://www.tcchurch.nz,validated,register-title-similarity
88962,CC21380,"Springboard Community Works",https://springboard.org.nz,validated,register-title-similarity
88965,CC21614,"Beachlands Baptist Community Church",https://www.beachbap.org.nz,validated,register-title-similarity
88967,CC22558,"Taranaki Community Education Incorporated",https://taranakicommunityeducation.org.nz/,validated,register-title-similarity
88971,CC23256,"Mokoia Community Association Incorporated",https://mokoiaca.org.nz,validated,register-title-similarity
88972,CC23518,"Devonport Community House Incorporated",http://www.devonportcomhouse.co.nz,validated,register-title-similarity
88989,CC25060,"Aro Valley Community Council Inc",http://www.arovalley.org.nz,validated,register-title-similarity
88991,CC25843,"Sumner Community Pool Incorporated",https://www.sumnerpool.co.nz,validated,register-title-similarity
88993,CC22716,"Community Law Canterbury Te Ture Whanui O Waitaha",https://www.canlaw.org.nz,validated,register-title-similarity
88999,CC36326,"Manaia Community Preschool Incorporated",https://manaiacommunitypreschool.co.nz,validated,register-title-similarity
89010,CC31451,"Waihi Beach Community Centre Society Incorporated",https://www.waihibeachhall.co.nz,validated,register-title-similarity
89016,CC25454,"Dunedin Community Childcare Association Incorporated",http://www.pioneers.co.nz,validated,register-title-similarity
89021,CC35614,"Bishopdale Community Preschool Association Incorporated ",http://www.bishopdalepreschool.co.nz,validated,register-title-similarity
89035,CC31362,"Inglewood Community Child Care Centre Incorporated",http://www.inglewoodchildcare.co.nz,validated,register-title-similarity
89039,CC30362,"Waiheke Community Childcare Centre Incorporated",https://communitychildcarewaiheke.co.nz,validated,register-title-similarity
89042,CC26922,"Kapiti Community Foodbank Incorporated",https://thekapitifoodbank.co.nz,validated,register-title-similarity
89044,CC38647,"Kelvin Peninsula Community Association Incorporated",https://kelvinpeninsula.org,validated,register-title-similarity
89045,CC30226,"Khandallah Community Creche Incorporated",http://www.khandallahcreche.co.nz,validated,register-title-similarity
89046,CC30163,"Moutere Hills Community Centre Incorporated",https://www.mouterehills.org.nz/,validated,register-title-similarity
89048,CC36095,"Community Housing Aotearoa Incorporated",http://www.communityhousing.org.nz,validated,register-title-similarity
89053,CC28417,"Auckland Chinese Community Centre Incorporated",http://www.aucklandchinese.org.nz,validated,register-title-similarity
89055,CC29416,"Masterton Community Toy Library (Incorporated)",https://mastertontoylibrary.setls.com.au/,validated,register-title-similarity
89059,CC28021,"The Community Access Media Alliance Aotearoa New Zealand Incorporated",https://www.cama.nz/,validated,register-title-similarity
89060,CC28276,"Arrowtown Community Preschool Incorporated",http://www.arrowtownpreschool.co.nz,validated,register-title-similarity
89062,CC42061,"Okarito Community Association Incorporated",http://www.okarito.org.nz,validated,register-title-similarity
89063,CC42895,"Social Service Providers Aotearoa Children, Family Community (Incorporated)",http://www.sspa.org.nz,validated,register-title-similarity
89064,CC30803,"Karori Community Bus Incorporated",https://kcbus.co.nz,validated,register-title-similarity
89069,CC32138,"Tuahiwi Community Preschool Incorporated",http://www.tuahiwipreschool.co.nz,validated,register-title-similarity
89073,CC36357,"Auckland Rainbow Community Church Te Whare Karakia Āniwaniwa ki Tāmaki Makaurau",https://aucklandrainbowchurch.org/,validated,register-title-similarity
89074,CC28910,"Matuku Community Theatre Incorporated",https://www.matukutheatre.nz,validated,register-title-similarity
89076,CC40619,"Redhills Community Kindergarten Incorporated",https://www.redhillskindy.co.nz,validated,register-title-similarity
89077,CC38698,"Hutt Union and Community Health Service Incorporated",https://huchs.org.nz,validated,register-title-similarity
89090,CC39330,"Buller Mining Districts Community Centres Society Incorporated",https://www.nth-buller.co.nz,validated,register-title-similarity
89093,CC37077,"Waitemata Community Law Centre Incorporated",https://www.waitematalaw.org.nz,validated,register-title-similarity
89094,CC43484,"Springs Community Early Learning Centre Incorporated",https://www.springsearlylearning.co.nz,validated,register-title-similarity
89097,CC43912,"Eastern Community Sport and Recreation Incorporated",https://www.easterncommunity.co.nz,validated,register-title-similarity
89101,CC37948,"Whakatane Community Toy Library Incorporated",http://whakatanecommunitytoylibrary.weebly.com,validated,register-title-similarity
89121,CC35921,"Kumeu And Districts Community Centre Incorporated",https://www.kumeucommunitycentre.co.nz,validated,register-title-similarity
89126,CC36634,"The Christian Community Incorporated",http://www.thechristiancommunity.net,validated,register-title-similarity
89127,CC29772,"Crossways Community Creche Incorporated",https://www.crosswayscreche.org.nz,validated,register-title-similarity
89128,CC29575,"Papanui Community Toy Library Incorporated",https://papanuitoylibrary.co.nz,validated,register-title-similarity
